website,product_line,cropped_image_link,main_image_link
myntra,women_tshirts,https://imagetag.in/myntra-test-images/695edf10-541b-4d2c-9cae-078d32402aba.jpg,http://cdn.myeshopbox.com/flipkart_images/Duke-36-mix-lot-images/BBAPLDK34341/FLIPKART_2.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8bcfcb1e-7f9d-4988-89ea-7d42000097ff.jpg,http://cdn.myeshopbox.com/flipkart_images/Duke-36-mix-lot-images/BBAPLDK34346/FLIPKART_2.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/fb19f2e0-a705-4ecd-a8d6-0595ec103005.jpg,http://cdn.myeshopbox.com/flipkart_images/Duke-36-mix-lot-images/BBAPLDK34351/FLIPKART_2.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/9faa2e7b-3ac1-4f72-ae8e-074e180812cf.jpg,http://cdn.myeshopbox.com/flipkart_images/duke-45-styles-lot24/LF2633_White/FLIPKART_2.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/f2ccc244-3c81-4569-a14a-4687446926df.jpg,http://cdn.myeshopbox.com/flipkart_images/duke-45-styles-lot24/LF2661_Bright%20Green/FLIPKART_2.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/b58379ff-9358-4bae-a292-37194168fbd9.jpg,http://cdn.myeshopbox.com/flipkart_images/duke-45-styles-lot24/LF2776_Red/FLIPKART_2.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/29656eea-2fda-4969-b884-69de0671ae60.jpg,http://cdn.myeshopbox.com/flipkart_images/duke-45-styles-lot24/LF2776_White/FLIPKART_2.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/225e892e-496f-45c0-a23e-b1010ffcbe64.jpg,http://cdn.myeshopbox.com/flipkart_images/duke-45-styles-lot24/LF2778_L.Navy/FLIPKART_2.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/2dfac9ee-c7a4-4671-8d7e-a2ebb334eb8c.jpg,http://cdn.myeshopbox.com/flipkart_images/duke-45-styles-lot24/LF2779_White/FLIPKART_2.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/52a9763e-dbfd-4eb0-a47d-9e0b1b75af8c.jpg,http://cdn.myeshopbox.com/flipkart_images/duke-45-styles-lot24/LF2780_Black/FLIPKART_2.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ee76912d-72ca-4f97-8fda-c4993f634a92.jpg,http://cdn.myeshopbox.com/flipkart_images/snapdeal_images/duke-25-images/duke-25-images/SDVP10Q_Flame/Combo_1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/31fef665-3a96-4de7-af90-90f8179d4561.jpg,http://cdn.myeshopbox.com/flipkart_images/snapdeal_images/duke-25-images/duke-25-images/SDVP10Q_Moon%20Mist/COmbo_1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e39836a9-ed49-4a12-ba10-4c9b4e4be3dd.jpg,http://images.myeshopbox.com/duke-117-style-image/SDVP10_Zephyr/1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/5a318293-df1a-4d7d-a516-8f6bbadd76ca.jpg,http://myntra.myntassets.com/assets/images/1000841/2016/7/11/11468221198445-Being-Human-Clothing-Charcoal-Grey-Printed-T-shirt-5021468221198219-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/8a3a7fa3-f974-4411-b4a8-c01cb2aaf36a.jpg,http://myntra.myntassets.com/assets/images/1000842/2016/7/11/11468235906444-Being-Human-Clothing-Olive-Green-Printed-T-shirt-661468235906149-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/ec7dbb06-d12c-468c-a20b-73b4752a0fe3.jpg,http://myntra.myntassets.com/assets/images/1000849/2015/10/30/11446186318529-Being-Human-Clothing-Brick-Red-T-shirt-7561446186317907-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/1ff559be-354d-410c-81a5-21e8c434c7c9.jpg,http://myntra.myntassets.com/assets/images/1000852/2015/11/4/11446638025865-Being-Human-Clothing-Black-Polo-T-shirt--4771446638025403-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/60c4d028-8c47-4020-a1cb-d8b733af6593.jpg,http://myntra.myntassets.com/assets/images/1000853/2016/9/2/11472798357623-Being-Human-Coral-Red-Printed-T-shirt-7151472798357338-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/696d25b3-f47b-4e78-b6a0-87a7d04b0a72.jpg,http://myntra.myntassets.com/assets/images/1000854/2016/7/11/11468236701978-Being-Human-Clothing-Grey-Melange-Printed-T-shirt--2721468236701749-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/19e26165-e8ab-473c-978b-0776a4dd2e0c.jpg,http://myntra.myntassets.com/assets/images/1000856/2015/11/6/11446796477125-Being-Human-Clothing-Blue-T-shirt-3641446796476615-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/a381d1b6-1e58-4c4d-9a24-b4162cc9992b.jpg,http://myntra.myntassets.com/assets/images/1001383/2015/10/19/11445233243417-CHALK-by-Pantaloons-Boys-Blue-Printed-T-shirt-2351445233243227-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e0340605-89a2-4e22-9c2e-b9ce9e35e8ab.jpg,http://myntra.myntassets.com/assets/images/1001385/2015/10/19/11445233286105-CHALK-by-Pantaloons-Boys-Red-Printed-T-shirt-3431445233285915-1.jpg
myntra,women_tshirts,https://imagetag.in/myntra-test-images/e896bd5a-cbcb-41f6-b4b0-e4cb7efd632a.jpg,http://myntra.myntassets.com/assets/images/1002590/2015/10/19/11445255428676-Bossini-by-Lifestyle-Boys-Tshirts-9141445255428473-1.jpg
