,product_line,image_link,sub_category_value
0,women_tshirts,https://imagetag.in/myntra-test-images/8bcfcb1e-7f9d-4988-89ea-7d42000097ff.jpg,
1,women_tshirts,https://imagetag.in/myntra-test-images/fb19f2e0-a705-4ecd-a8d6-0595ec103005.jpg,
2,women_tshirts,https://imagetag.in/myntra-test-images/9faa2e7b-3ac1-4f72-ae8e-074e180812cf.jpg,
3,women_tshirts,https://imagetag.in/myntra-test-images/f2ccc244-3c81-4569-a14a-4687446926df.jpg,
4,women_tshirts,https://imagetag.in/myntra-test-images/b58379ff-9358-4bae-a292-37194168fbd9.jpg,
5,women_tshirts,https://imagetag.in/myntra-test-images/29656eea-2fda-4969-b884-69de0671ae60.jpg,
6,women_tshirts,https://imagetag.in/myntra-test-images/225e892e-496f-45c0-a23e-b1010ffcbe64.jpg,
7,women_tshirts,https://imagetag.in/myntra-test-images/2dfac9ee-c7a4-4671-8d7e-a2ebb334eb8c.jpg,
8,women_tshirts,https://imagetag.in/myntra-test-images/52a9763e-dbfd-4eb0-a47d-9e0b1b75af8c.jpg,
9,women_tshirts,https://imagetag.in/myntra-test-images/ee76912d-72ca-4f97-8fda-c4993f634a92.jpg,
10,women_tshirts,https://imagetag.in/myntra-test-images/31fef665-3a96-4de7-af90-90f8179d4561.jpg,
11,women_tshirts,https://imagetag.in/myntra-test-images/e39836a9-ed49-4a12-ba10-4c9b4e4be3dd.jpg,
12,women_tshirts,https://imagetag.in/myntra-test-images/5a318293-df1a-4d7d-a516-8f6bbadd76ca.jpg,graphic
13,women_tshirts,https://imagetag.in/myntra-test-images/8a3a7fa3-f974-4411-b4a8-c01cb2aaf36a.jpg,typography
14,women_tshirts,https://imagetag.in/myntra-test-images/ec7dbb06-d12c-468c-a20b-73b4752a0fe3.jpg,solid
15,women_tshirts,https://imagetag.in/myntra-test-images/1ff559be-354d-410c-81a5-21e8c434c7c9.jpg,solid
16,women_tshirts,https://imagetag.in/myntra-test-images/60c4d028-8c47-4020-a1cb-d8b733af6593.jpg,typography
17,women_tshirts,https://imagetag.in/myntra-test-images/696d25b3-f47b-4e78-b6a0-87a7d04b0a72.jpg,typography
18,women_tshirts,https://imagetag.in/myntra-test-images/19e26165-e8ab-473c-978b-0776a4dd2e0c.jpg,solid
19,women_tshirts,https://imagetag.in/myntra-test-images/a381d1b6-1e58-4c4d-9a24-b4162cc9992b.jpg,humour and comic
20,women_tshirts,https://imagetag.in/myntra-test-images/e0340605-89a2-4e22-9c2e-b9ce9e35e8ab.jpg,typography
21,women_tshirts,https://imagetag.in/myntra-test-images/e896bd5a-cbcb-41f6-b4b0-e4cb7efd632a.jpg,solid
22,women_tshirts,https://imagetag.in/myntra-test-images/49d74747-80c5-4d12-915c-5bec53774eef.jpg,solid
23,women_tshirts,https://imagetag.in/myntra-test-images/e849529a-7f93-417b-904d-ca5cd4a0fa95.jpg,solid
24,women_tshirts,https://imagetag.in/myntra-test-images/84ccb516-5d21-4fc8-9730-107e5636b14d.jpg,typography
25,women_tshirts,https://imagetag.in/myntra-test-images/f1cc08aa-3305-4683-9adb-4ec60400416e.jpg,typography
26,women_tshirts,https://imagetag.in/myntra-test-images/ee5d006b-3dea-4cdf-ab03-ab9f04e2333b.jpg,typography
27,women_tshirts,https://imagetag.in/myntra-test-images/be20bc29-6a27-4367-aa3c-47ee4b8dd6e8.jpg,typography
28,women_tshirts,https://imagetag.in/myntra-test-images/3b8fff6c-9d16-4fe3-9d5c-28c3e912db61.jpg,typography
29,women_tshirts,https://imagetag.in/myntra-test-images/927f81f5-b4fd-48af-920b-537fa713ad90.jpg,typography
30,women_tshirts,https://imagetag.in/myntra-test-images/197e1867-b316-425d-8bfd-69050854f993.jpg,striped
31,women_tshirts,https://imagetag.in/myntra-test-images/36737240-d7be-4f52-a575-5962ea8749a9.jpg,striped
32,women_tshirts,https://imagetag.in/myntra-test-images/7cbcfe22-a65d-4f1b-b261-e51a0acb9189.jpg,typography
33,women_tshirts,https://imagetag.in/myntra-test-images/810f8344-a912-4371-b7cd-591af1f64bf2.jpg,typography
34,women_tshirts,https://imagetag.in/myntra-test-images/bdd3f3a7-a8ca-4fcd-b05e-868e4f0f04e0.jpg,solid
35,women_tshirts,https://imagetag.in/myntra-test-images/667f87b9-d896-4925-9aba-2a38893bb906.jpg,solid
36,women_tshirts,https://imagetag.in/myntra-test-images/1d92895a-50bc-48f4-b456-7bf574df9516.jpg,solid
37,women_tshirts,https://imagetag.in/myntra-test-images/652f4223-e4dc-46e7-828a-25c7bc37485a.jpg,solid
38,women_tshirts,https://imagetag.in/myntra-test-images/e13f408e-4bf1-4a83-8ddf-467f43ae2aab.jpg,solid
39,women_tshirts,https://imagetag.in/myntra-test-images/486fde78-6310-4490-9fce-23297b61faea.jpg,solid
40,women_tshirts,https://imagetag.in/myntra-test-images/0ad0043b-6a74-43fb-b363-0dbfbfe58e71.jpg,solid
41,women_tshirts,https://imagetag.in/myntra-test-images/dff86d7d-2204-4e13-843f-82ef9b44929f.jpg,solid
42,women_tshirts,https://imagetag.in/myntra-test-images/6610353a-dfc9-4e5f-b878-b586e6a8c433.jpg,typography
43,women_tshirts,https://imagetag.in/myntra-test-images/4feaada5-2bbf-4648-9b78-5af37379eb7f.jpg,typography
44,women_tshirts,https://imagetag.in/myntra-test-images/aed1396e-00af-4cd1-ad06-2c97b783f6ca.jpg,solid
45,women_tshirts,https://imagetag.in/myntra-test-images/555cafc6-dcab-44cf-86e4-896567f53be7.jpg,solid
46,women_tshirts,https://imagetag.in/myntra-test-images/9927917f-a44e-45fe-bc55-419f853f2c66.jpg,solid
